UID;Name;Position;Age;Height;Weight;Inf;Club;Division;Nat;2nd Nat;Home-Grown Status;Personality;Media Handling;Wage;Transfer Value;Asking Price;Preferred Foot;Yel;xG;Starts;Red;PoM;Pen/R;Pens S;Pens Saved Ratio;Pens Saved;Pens Faced;Pens;Mins;Gls/90;Conc;Gls;Fls;FA;xG/90;xG-OP;xA/90;xA;Con/90;Clean Sheets;Av Rat;Mins/Gl;Ast;Hdrs A;Apps;Tck/90;Tck W;Tck A;Tck R;Shot/90;Shot %;ShT/90;ShT;Shots Outside Box/90;Shts Blckd/90;Shts Blckd;Shots;Svt;Svp;Svh;Sv %;Pr passes/90;Pr Passes;Pres C/90;Pres C;Pres A/90;Pres A;Poss Won/90;Poss Lost/90;Ps C/90;Ps C;Ps A/90;Pas A;Pas %;OP-KP/90;OP-KP;OP-Crs C/90;OP-Crs C;OP-Crs A/90;OP-Crs A;OP-Cr %;Off;Gl Mst;K Tck/90;K Tck;K Ps/90;K Pas;K Hdrs/90;Int/90;Itc;Sprints/90;Hdr %;Hdrs W/90;Hdrs;Hdrs L/90;Goals Outside Box;xSv %;xGP/90;xGP;Drb/90;Drb;Dist/90;Distance;Cr C/90;Cr C;Crs A/90;Cr A;Cr C/A;Conv %;Clr/90;Clear;CCC;Ch C/90;Blk/90;Blk;Asts/90;Aer A/90;NP-xG;NP-xG/90;xG/shot
29076104;Harrison Reed;DM, M (RC);30;181 cm;74 kg;;Fulham;Premier League;ENG;;;;Scouting Required;€259,000 p/m;€65K - €8.4M;;Right;0,0;0,31;1,0;0,0;0,0;;0,0;;;;0,0;637,0;;;0,0;10,0;1,0;0,04;-0,31;0,12;0,88;;;6,81;;0,0;20,0;1 (17);2,4;17,0;19,0;89%;0,57;25%;0,14;1,0;0,14;0,14;1,0;4,0;;;;;3,96;28,0;2,54;18,0;9,47;67,0;11,44;7,21;52,14;369,0;55,67;394,0;94%;0,57;4,0;0,0;0,0;0,28;2,0;0%;0,0;0,0;0,14;1,0;0,57;4,0;0,0;1,55;11,0;13,85;60%;1,7;12,0;1,13;0,0;;;;0,14;1,0;0.0km;88.9km;0,0;0,0;0,28;2,0;;;0,57;4,0;1,0;0,7;0,28;2,0;;2,83;0,31;0,04;7,75
29080394;Adam Webster;D (C);30;190 cm;77 kg;Wnt;Brighton;Premier League;ENG;;;;Scouting Required;€237,000 p/m;€17M - €28M;;Right;0,0;0,13;1,0;0,0;0,0;;0,0;;;;0,0;141,0;;;0,0;1,0;0,0;0,08;-0,13;0,0;0,0;;;6,7;;0,0;16,0;1 (1);0,64;1,0;1,0;100%;0,64;100%;0,64;1,0;0,64;0,0;0,0;1,0;;;;;2,55;4,0;0,64;1,0;1,28;2,0;10,21;4,47;87,45;137,0;90,64;142,0;96%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,64;0,64;1,0;4,47;63%;6,38;10,0;3,83;0,0;;;;;0,0;0.0km;17.5km;0,0;0,0;0,0;0,0;;;0,64;1,0;0,0;;;0,0;;10,21;0,13;0,08;13,0
29086005;Will Hughes;DM, M (RC);30;185 cm;74 kg;Inj;Crystal Palace;Premier League;ENG;;;;Scouting Required;€259,000 p/m;€14.5M - €18M;;Left;3,0;0,19;6,0;0,0;1,0;;0,0;;;;0,0;733,0;0,25;;2,0;17,0;4,0;0,02;1,81;0,13;1,07;;;6,87;0,0;2,0;45,0;6 (13);1,6;13,0;17,0;76%;0,49;50%;0,25;2,0;0,25;0,12;1,0;4,0;;;;;4,67;38,0;2,21;18,0;12,4;101,0;9,95;10,56;50,1;408,0;55,5;452,0;90%;0,98;8,0;0,0;0,0;0,12;1,0;40%;0,0;0,0;0,0;0,0;1,23;10,0;0,37;1,6;13,0;12,77;53%;2,95;24,0;2,58;0,0;;;;0,74;6,0;0.0km;108.9km;0,25;2,0;0,61;5,0;;50%;1,11;9,0;0,0;;0,61;5,0;0,25;5,53;0,19;0,02;4,75
29122252;Joe Worrall;D (C);28;193 cm;64 kg;Unh;Burnley;Premier League;ENG;;;;Scouting Required;€35,000 p/m;Unknown;;Unknown;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29164969;Jordan Zemura;D/WB (L);26;173 cm;63 kg;nEU;Udinese;Serie A TIM;ZIM;ENG;;;Scouting Required;€43,500 p/m;€7M - €8.6M;;Left;0,0;0,57;18,0;0,0;1,0;;0,0;;;;0,0;1616,0;;;0,0;19,0;16,0;0,03;-0,57;0,11;2,06;;;6,96;;6,0;65,0;18;3,01;54,0;68,0;79%;0,17;33%;0,06;1,0;0,0;0,11;2,0;3,0;;;;;3,29;59,0;3,17;57,0;13,14;236,0;10,02;16,49;27,46;493,0;34,2;614,0;80%;1,23;22,0;0,89;16,0;6,07;109,0;27%;1,0;0,0;0,22;4,0;1,23;22,0;0,11;2,9;52,0;16,37;38%;1,39;25,0;2,23;0,0;;;;2,51;45,0;0.0km;240.1km;0,89;16,0;6,07;109,0;14%;;1,5;27,0;7,0;0,88;0,89;16,0;0,33;3,62;0,57;0,03;19,0
29198448;Danel Sinani;M (R), AM (RLC), ST (C);28;185 cm;70 kg;;St. Pauli;Bundesliga;LUX;KOS;;;Scouting Required;€126,000 p/m;€750K - €7.6M;;Left;1,0;1,42;12,0;0,0;0,0;;0,0;;;;0,0;1172,0;0,23;;3,0;16,0;15,0;0,11;1,58;0,26;3,41;;;6,91;0,0;3,0;70,0;12 (7);2,38;31,0;39,0;79%;1,46;42%;0,61;8,0;0,77;0,0;0,0;19,0;;;;;4,22;55,0;3,61;47,0;11,67;152,0;5,53;15,05;25,19;328,0;30,72;400,0;82%;0,84;11,0;0,38;5,0;3,92;51,0;49%;4,0;0,0;0,0;0,0;1,61;21,0;0,15;1,77;23,0;15,67;36%;1,92;25,0;3,46;0,0;;;;3,3;43,0;0.0km;172.7km;1,23;16,0;8,83;115,0;9%;16%;1,0;13,0;5,0;1,62;0,46;6,0;0,23;5,38;1,42;0,11;7,47
29217875;Charlie Cresswell;D (C);23;190 cm;88 kg;;Toulouse;Ligue 1 Uber Eats;ENG;;;;Scouting Required;€144,000 p/m;€6.8M - €8.8M;;Right;5,0;1,12;16,0;0,0;0,0;;0,0;;;;0,0;1440,0;0,12;;2,0;26,0;15,0;0,07;0,88;0,03;0,43;;;6,55;0,0;0,0;89,0;16;2,69;43,0;54,0;80%;0,88;36%;0,31;5,0;0,38;0,25;4,0;14,0;;;;;2,0;32,0;3,19;51,0;11,44;183,0;6,56;17,44;33,81;541,0;38,5;616,0;88%;0,69;11,0;0,38;6,0;2,94;47,0;13%;6,0;0,0;0,0;0,0;0,69;11,0;0,12;1,5;24,0;13,81;43%;2,38;38,0;3,19;0,0;;;;1,38;22,0;0.0km;198.9km;0,38;6,0;2,94;47,0;12%;14%;0,75;12,0;1,0;0,06;0,38;6,0;;5,56;1,12;0,07;8,0
34008684;Benjamin Stambouli;DM, M (C);35;180 cm;80 kg;Inj;Metz;Ligue 1 Uber Eats;FRA;ALG;;;Scouting Required;€85,500 p/m;€60K - €600K;;Right;1,0;0,37;16,0;1,0;0,0;;0,0;;;;0,0;1204,0;;;0,0;21,0;5,0;0,03;-0,37;0,14;1,81;;;6,78;;1,0;41,0;16;2,02;27,0;34,0;79%;0,37;20%;0,07;1,0;0,22;0,22;3,0;5,0;;;;;4,34;58,0;2,32;31,0;10,24;137,0;11,96;8,15;46,35;620,0;50,83;680,0;91%;1,05;14,0;0,15;2,0;0,45;6,0;33%;0,0;0,0;0,07;1,0;1,05;14,0;0,15;1,94;26,0;10,99;54%;1,64;22,0;1,42;0,0;;;;0,45;6,0;0.0km;170.1km;0,15;2,0;0,45;6,0;33%;;0,82;11,0;4,0;0,3;0,45;6,0;0,07;3,06;0,37;0,03;7,4
34009070;Allan Nyom;D/WB/M (R);37;189 cm;80 kg;;Getafe;LaLiga EA Sports;CMR;FRA;;;Scouting Required;€61,500 p/m;Unknown;;Unknown;1,0;0,17;;0,0;0,0;;0,0;;;;0,0;310,0;;;0,0;3,0;2,0;0,05;-0,17;0,29;1,01;;;6,7;;0,0;15,0;0 (15);2,03;7,0;9,0;78%;0,58;0%;0,0;0,0;0,0;0,29;1,0;2,0;;;;;4,65;16,0;2,61;9,0;13,94;48,0;2,61;15,97;26,71;92,0;31,06;107,0;86%;1,74;6,0;0,0;0,0;2,61;9,0;0%;0,0;0,0;0,0;0,0;1,74;6,0;0,0;1,74;6,0;16,26;53%;2,32;8,0;2,03;0,0;;;;1,74;6,0;0.0km;43.2km;0,0;0,0;2,61;9,0;;;1,16;4,0;0,0;;;0,0;;4,35;0,17;0,05;0,09
34011922;Timothée Kolodziejczak;D (LC), WB (L);34;185 cm;75 kg;;Paris FC;Ligue 1 Uber Eats;FRA;POL;;;Scouting Required;€24,000 p/m;€10K - €110K;;Left Only;4,0;0,37;12,0;0,0;1,0;;0,0;;;;0,0;1238,0;;;0,0;19,0;2,0;0,03;-0,37;0,17;2,36;;;6,79;;3,0;84,0;12 (4);1,96;27,0;37,0;73%;0,22;33%;0,07;1,0;0,07;0,65;9,0;3,0;;;;;3,27;45,0;1,74;24,0;8,14;112,0;12,07;12,65;40,86;562,0;47,54;654,0;86%;0,8;11,0;0,44;6,0;3,13;43,0;14%;3,0;0,0;0,15;2,0;0,8;11,0;0,51;2,84;39,0;9,81;52%;3,2;44,0;2,91;0,0;;;;0,8;11,0;0.0km;160.2km;0,44;6,0;3,13;43,0;13%;;1,31;18,0;0,0;;0,95;13,0;0,22;6,11;0,37;0,03;12,33
36045542;Charalampos Lykogiannis;D (LC), WB/M (L);32;191 cm;82 kg;Wnt;Bologna;Serie A TIM;GRE;;;;Scouting Required;€79,500 p/m;€120K - €1.2M;;Left Only;7,0;0,22;16,0;1,0;0,0;;0,0;;;;0,0;1306,0;0,07;;1,0;26,0;14,0;0,02;0,78;0,18;2,66;;;7,0;0,0;4,0;87,0;16 (2);3,24;47,0;54,0;87%;0,21;67%;0,14;2,0;0,21;0,41;6,0;3,0;;;;;6,34;92,0;2,48;36,0;8,06;117,0;12,54;13,09;44,93;652,0;52,72;765,0;85%;0,83;12,0;0,14;2,0;2,0;29,0;24%;1,0;0,0;0,21;3,0;0,83;12,0;0,76;2,0;29,0;11,78;79%;4,75;69,0;1,24;0,0;;;;1,1;16,0;0.0km;171.9km;0,41;6,0;3,72;54,0;6%;33%;1,1;16,0;5,0;1,19;0,62;9,0;0,28;6,0;0,22;0,02;7,33
36116501;Konstantinos Mavropanos;D (RC);28;194 cm;89 kg;Unh;West Ham;Premier League;GRE;;;;Scouting Required;€414,000 p/m;€11.5M - €14M;;Right;2,0;0,39;4,0;0,0;0,0;;0,0;;;;0,0;401,0;;;0,0;8,0;5,0;0,09;-0,39;0,03;0,13;;;6,99;;0,0;26,0;4 (2);2,02;9,0;11,0;82%;1,12;0%;0,0;0,0;0,45;0,45;2,0;5,0;;;;;4,94;22,0;2,02;9,0;4,94;22,0;12,12;7,63;61,5;274,0;66,43;296,0;93%;0,67;3,0;0,0;0,0;0,67;3,0;0%;0,0;0,0;0,22;1,0;0,67;3,0;0,67;2,02;9,0;9,88;58%;3,37;15,0;2,47;0,0;;;;1,12;5,0;0.0km;53.5km;0,0;0,0;0,67;3,0;;;0,45;2,0;0,0;;0,45;2,0;;5,84;0,39;0,09;7,8
36515158;Habib Diallo;ST (C);30;186 cm;79 kg;;Metz;Ligue 1 Uber Eats;SEN;;;;Scouting Required;€188,000 p/m;€45K - €10.5M;;Right;0,0;1,4;4,0;0,0;1,0;100%;1,0;;;;1,0;448,0;0,4;;2,0;9,0;16,0;0,28;0,6;0,01;0,04;;;6,83;0,0;0,0;48,0;4 (9);0,4;2,0;3,0;67%;4,22;43%;1,81;9,0;1,0;0,0;0,0;21,0;;;;;0,4;2,0;0,8;4,0;8,24;41,0;2,21;19,08;19,29;96,0;22,5;112,0;86%;0,4;2,0;0,0;0,0;0,4;2,0;0%;3,0;0,0;0,0;0,0;0,4;2,0;0,0;1,0;5,0;6,03;50%;4,82;24,0;4,82;0,0;;;;1,21;6,0;0.0km;56.7km;0,0;0,0;0,4;2,0;;10%;0,6;3,0;1,0;0,2;;0,0;;9,64;1,4;0,28;6,67
37005659;Marco Bizot;GK;34;193 cm;88 kg;Unh;Aston Villa;Premier League;NED;;;;Scouting Required;€70,500 p/m;€475K - €4.6M;;Right Only;0,0;0,0;2,0;0,0;0,0;;0,0;;0,0;0,0;0,0;180,0;;2,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;1,0;0,0;6,65;;0,0;;2;;;0,0;;;;;;;;;0,0;0,0;4,0;0,0;-16%;0,0;0,0;0,0;0,0;0,0;0,0;2,5;12,5;31,0;62,0;33,0;66,0;94%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-512%;0,1;0,2;;0,0;0.0km;12.3km;;;;;;;6,0;;0,0;;;;;;0,0;0,0;0,0
37039831;Branco van den Boomen;DM, M/AM (C);30;188 cm;75 kg;;Angers;Ligue 1 Uber Eats;NED;;;;Scouting Required;€142,000 p/m;€190K - €1.9M;;Right;0,0;2,1;16,0;0,0;0,0;0%;0,0;;;;1,0;1169,0;0,08;;1,0;23,0;7,0;0,16;-1,1;0,23;2,95;;;6,9;0,0;5,0;71,0;16;1,62;21,0;37,0;57%;0,77;50%;0,38;5,0;0,23;0,0;0,0;10,0;;;;;3,62;47,0;3,31;43,0;11,32;147,0;12,86;15,17;40,34;524,0;44,88;583,0;90%;1,54;20,0;0,0;0,0;1,23;16,0;26%;3,0;0,0;0,0;0,0;3,16;41,0;0,23;1,39;18,0;9,32;45%;2,46;32,0;3,0;2,0;;;;0,69;9,0;0.0km;150.6km;2,39;31,0;9,24;120,0;;10%;0,62;8,0;2,0;0,15;0,38;5,0;0,38;5,47;1,31;0,1;21,0
37054408;Joël Piroe;ST (C);26;186 cm;78 kg;Ask;Leeds;Premier League;NED;SUR;;;Scouting Required;€155,000 p/m;Unknown;;Unknown;0,0;0,31;;0,0;0,0;;0,0;;;;0,0;15,0;;;0,0;0,0;0,0;;-0,31;;0,12;;;;;0,0;1,0;0 (2);;;0,0;;;0%;;0,0;;;0,0;2,0;;;;;;0,0;;0,0;;1,0;;;;4,0;;4,0;100%;;0,0;;0,0;;0,0;;0,0;0,0;;0,0;;0,0;;;0,0;;0%;;0,0;;0,0;;;;;0,0;;1.3km;;0,0;;0,0;;;;0,0;0,0;;;0,0;;;0,31;;15,5
37070210;Thijs Dallinga;ST (C);25;180 cm;70 kg;Wnt;Bologna;Serie A TIM;NED;;;;Scouting Required;€30,500 p/m;€10M;€10M;Right;0,0;9,26;21,0;0,0;0,0;;0,0;;;;0,0;1789,0;0,25;;5,0;27,0;38,0;0,47;-4,26;0,11;2,24;;;6,84;0,0;2,0;180,0;21 (2);1,21;24,0;28,0;86%;3,72;45%;1,66;33,0;1,06;0,0;0,0;74,0;;;;;0,45;9,0;1,31;26,0;6,64;132,0;2,11;14,94;17,91;356,0;21,28;423,0;84%;0,35;7,0;0,05;1,0;0,2;4,0;33%;22,0;0,0;0,0;0,0;0,35;7,0;0,1;0,96;19,0;6,94;39%;3,57;71,0;5,48;3,0;;;;1,61;32,0;0.0km;240.8km;0,05;1,0;0,2;4,0;25%;7%;0,15;3,0;6,0;0,71;0,2;4,0;0,1;9,06;9,26;0,47;12,51
37071153;Tijjani Noslin;M/AM (RL), ST (C);26;180 cm;72 kg;Unh;Lazio;Serie A TIM;NED;;;;Scouting Required;€63,000 p/m;€3.1M - €6.6M;;Right Only;0,0;0,41;;0,0;0,0;;0,0;;;;0,0;166,0;;;0,0;3,0;1,0;0,22;-0,41;0,12;0,23;;;6,68;;0,0;7,0;0 (6);2,17;4,0;4,0;100%;2,71;0%;0,0;0,0;0,54;0,0;0,0;5,0;;;;;3,25;6,0;2,17;4,0;15,18;28,0;2,71;13,55;30,36;56,0;33,61;62,0;90%;2,17;4,0;0,0;0,0;1,63;3,0;0%;1,0;0,0;0,0;0,0;2,17;4,0;0,0;2,17;4,0;15,18;29%;1,08;2,0;2,71;0,0;;;;3,8;7,0;0.0km;23.0km;0,0;0,0;1,63;3,0;;;0,54;1,0;0,0;;;0,0;;3,8;0,41;0,22;8,2
37076659;Tomáš Suslov;M (C), AM (RLC), ST (C);23;175 cm;65 kg;Rst;Hellas Verona;Serie A TIM;SVK;;;;Scouting Required;€130,000 p/m;€5.2M - €6.8M;;Left;0,0;3,07;16,0;0,0;0,0;;0,0;;;;0,0;1325,0;0,07;;1,0;19,0;25,0;0,21;-2,07;0,15;2,22;;;6,71;0,0;0,0;67,0;16 (1);1,7;25,0;31,0;81%;1,43;38%;0,54;8,0;0,27;0,07;1,0;21,0;;;;;2,85;42,0;2,58;38,0;13,25;195,0;3,87;23,98;28,66;422,0;34,03;501,0;84%;1,9;28,0;0,54;8,0;3,19;47,0;15%;6,0;0,0;0,0;0,0;2,17;32,0;0,0;1,43;21,0;13,31;33%;1,49;22,0;3,06;0,0;;;;2,51;37,0;0.0km;184.2km;0,61;9,0;4,48;66,0;17%;5%;0,82;12,0;9,0;0,65;0,2;3,0;;4,55;3,07;0,21;14,62
37084995;Jenson Seelt;D (C);22;192 cm;86 kg;;Wolfsburg;Bundesliga;NED;;;;Scouting Required;€31,000 p/m;€10.5M - €13.5M;;Right;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
39056943;Mikael Egill Ellertsson;M (C);23;182 cm;74 kg;Ask;Genoa;Serie A TIM;ISL;;;;Scouting Required;€71,000 p/m;€6M - €7.8M;;Left;0,0;0,95;1,0;0,0;0,0;;0,0;;;;0,0;117,0;0,77;;1,0;0,0;2,0;0,73;0,05;0,02;0,02;;;7,2;0,0;0,0;7,0;1 (3);3,08;4,0;4,0;100%;3,08;75%;2,31;3,0;0,77;0,0;0,0;4,0;;;;;5,38;7,0;2,31;3,0;13,85;18,0;9,23;14,62;43,08;56,0;51,54;67,0;84%;0,77;1,0;0,0;0,0;1,54;2,0;0%;0,0;0,0;0,0;0,0;0,77;1,0;1,54;1,54;2,0;18,46;0%;0,0;0,0;5,38;1,0;;;;3,85;5,0;0.0km;22.7km;0,0;0,0;1,54;2,0;;25%;0,77;1,0;0,0;;;0,0;;5,38;0,95;0,73;23,75
42094193;Omri Gandelman;D (LC), DM, M (C);25;188 cm;82 kg;Inj;Lecce;Serie A TIM;ISR;POR;;;Scouting Required;€13,250 p/m;€3.7M - €7.6M;;Left;2,0;0,36;13,0;0,0;0,0;;0,0;;;;0,0;1085,0;;;0,0;13,0;10,0;0,03;-0,36;0,02;0,28;;;6,69;;0,0;63,0;13 (4);2,99;36,0;38,0;95%;0,17;50%;0,08;1,0;0,08;0,5;6,0;2,0;;;;;4,56;55,0;2,65;32,0;10,37;125,0;8,21;16,42;39,9;481,0;44,71;539,0;89%;0,5;6,0;0,17;2,0;1,41;17,0;13%;0,0;0,0;0,08;1,0;0,5;6,0;0,5;1,58;19,0;12,69;60%;3,15;38,0;2,07;0,0;;;;0,91;11,0;0.0km;147.1km;0,17;2,0;1,41;17,0;11%;;1,24;15,0;0,0;;0,75;9,0;;5,23;0,36;0,03;18,0
43006598;Carlo Pinsoglio;GK;35;192 cm;82 kg;Wnt;Juventus;Serie A TIM;ITA;;;;Scouting Required;€48,000 p/m;€45K;€45K;Left Only;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
43008385;Leonardo Pavoletti;ST (C);37;188 cm;78 kg;;Cagliari;Serie A TIM;ITA;;;;Scouting Required;€111,000 p/m;€28K - €90K;;Right;1,0;2,43;;0,0;0,0;;0,0;;;;0,0;481,0;0,56;;3,0;5,0;7,0;0,45;0,57;0,04;0,19;;;6,6;0,0;0,0;53,0;0 (13);1,5;8,0;8,0;100%;4,68;44%;2,06;11,0;1,68;0,0;0,0;25,0;;;;;1,12;6,0;1,5;8,0;6,92;37,0;0,0;29,94;20,4;109,0;23,95;128,0;85%;1,12;6,0;0,0;0,0;0,56;3,0;0%;3,0;0,0;0,0;0,0;1,12;6,0;0,19;0,94;5,0;6,55;57%;5,61;30,0;4,3;0,0;;;;0,56;3,0;0.0km;57.5km;0,0;0,0;0,56;3,0;;12%;0,56;3,0;0,0;;0,19;1,0;;9,92;2,43;0,45;9,72
43009443;Milan Đurić;ST (C);35;199 cm;94 kg;;Cremonese;Serie A TIM;BIH;ITA;;;Scouting Required;€21,500 p/m;€45K - €425K;;Right;0,0;0,39;;0,0;0,0;;0,0;;;;0,0;73,0;1,23;;1,0;0,0;1,0;0,48;0,61;0,0;0,0;;;6,67;0,0;0,0;10,0;0 (7);1,23;1,0;1,0;100%;3,7;67%;2,47;2,0;1,23;0,0;0,0;3,0;;;;;0,0;0,0;1,23;1,0;7,4;6,0;0,0;27,12;17,26;14,0;22,19;18,0;78%;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;1,23;1,0;7,4;80%;9,86;8,0;2,47;0,0;;;;1,23;1,0;0.0km;10.8km;0,0;0,0;0,0;0,0;;33%;0,0;0,0;0,0;;;0,0;;12,33;0,39;0,48;13,0
43017977;Pietro Terracciano;GK;35;193 cm;78 kg;;Milan;Serie A TIM;ITA;;;;Scouting Required;€19,500 p/m;€160K - €500K;;Right Only;0,0;0,0;2,0;0,0;1,0;;0,0;;0,0;0,0;0,0;190,0;;0,0;0,0;0,0;1,0;0,0;0,0;0,0;0,0;0,0;3,0;7,3;;0,0;;2 (1);;;0,0;;;;;;;;;0,0;3,0;2,0;2,0;-14%;0,0;0,0;0,0;0,0;0,0;0,0;2,84;13,26;20,37;43,0;27,0;57,0;75%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-1047%;0,55;1,17;;0,0;0.0km;12.2km;;;;;;;0,47;;0,0;;;;;;0,0;0,0;0,0
43020293;Antonio Caracciolo;D (RC), WB (R);35;185 cm;81 kg;;Pisa;Serie A TIM;ITA;;;;Scouting Required;€20,500 p/m;€140K - €450K;;Right;2,0;0,64;15,0;1,0;0,0;;0,0;;;;0,0;1199,0;;;0,0;9,0;2,0;0,05;-0,64;0,07;0,88;;;6,75;;1,0;90,0;15;2,03;27,0;35,0;77%;0,45;0%;0,0;0,0;0,0;0,08;1,0;6,0;;;;;4,28;57,0;1,2;16,0;4,2;56,0;12,69;6,38;47,59;634,0;52,69;702,0;90%;0,83;11,0;0,15;2,0;0,9;12,0;109%;1,0;0,0;0,3;4,0;0,83;11,0;0,53;1,58;21,0;7,81;52%;3,53;47,0;3,23;0,0;;;;0,08;1,0;0.0km;153.6km;0,15;2,0;0,9;12,0;16%;;1,43;19,0;2,0;0,17;0,9;12,0;0,08;6,76;0,64;0,05;10,67
43055102;Matteo Bianchetti;D (RC);32;189 cm;81 kg;;Cremonese;Serie A TIM;ITA;;;;Scouting Required;€52,000 p/m;€130K - €1.3M;;Right Only;2,0;0,97;18,0;0,0;1,0;;0,0;;;;0,0;1568,0;;;0,0;14,0;6,0;0,06;-0,97;0,02;0,34;;;6,92;;2,0;113,0;18;1,21;21,0;23,0;91%;0,75;15%;0,11;2,0;0,29;0,4;7,0;13,0;;;;;3,44;60,0;1,03;18,0;3,04;53,0;9,3;5,74;49,02;854,0;54,99;958,0;89%;0,34;6,0;0,17;3,0;0,63;11,0;38%;0,0;0,0;0,29;5,0;0,34;6,0;0,52;1,15;20,0;5,28;67%;4,36;76,0;2,12;0,0;;;;0,11;2,0;0.0km;193.9km;0,17;3,0;0,63;11,0;27%;;1,32;23,0;3,0;1,29;0,75;13,0;0,11;6,49;0,97;0,06;7,46
43058979;Marco Sportiello;GK;33;192 cm;87 kg;Unh;Atalanta;Serie A TIM;ITA;;;;Scouting Required;€21,000 p/m;€95K - €950K;;Right Only;0,0;0,0;1,0;0,0;0,0;;0,0;;0,0;0,0;0,0;90,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,0;7,4;;0,0;;1;;;0,0;;;;;;;;;0,0;0,0;2,0;0,0;-100%;2,0;2,0;0,0;0,0;0,0;0,0;4,0;0,0;22,0;22,0;22,0;22,0;100%;0,0;0,0;;;;;;0,0;0,0;0,0;0,0;;0,0;0,0;;0,0;0,0;;;;;;-194%;0,84;0,84;;0,0;0.0km;6.6km;;;;;;;0,0;;0,0;;;;;;0,0;0,0;0,0
43066936;Andrea Belotti;ST (C);31;181 cm;72 kg;;Cagliari;Serie A TIM;ITA;;;;Scouting Required;€20,500 p/m;€275K - €2.7M;;Right;1,0;2,55;17,0;0,0;0,0;;0,0;;;;0,0;1168,0;0,31;;4,0;20,0;20,0;0,2;1,45;0,05;0,59;;;6,72;0,0;2,0;121,0;17 (1);1,77;23,0;29,0;79%;1,93;60%;1,16;15,0;0,23;0,0;0,0;25,0;;;;;0,54;7,0;1,62;21,0;7,09;92,0;2,08;18,72;18,65;242,0;21,65;281,0;86%;0,54;7,0;0,15;2,0;0,62;8,0;114%;7,0;0,0;0,0;0,0;0,54;7,0;0,15;0,77;10,0;7,01;40%;3,7;48,0;5,62;0,0;;;;0,92;12,0;0.0km;149.0km;0,15;2,0;0,62;8,0;25%;16%;0,54;7,0;2,0;0,17;0,15;2,0;0,15;9,32;2,55;0,2;10,2
43068478;Caleb Ekuban;AM (RC), ST (C);31;182 cm;80 kg;Wnt;Genoa;Serie A TIM;GHA;ITA;;;Scouting Required;€109,000 p/m;€150K - €1.5M;;Right;0,0;1,04;1,0;0,0;0,0;;0,0;;;;0,0;147,0;;;0,0;2,0;3,0;0,64;-1,04;0,19;0,31;;;6,68;;0,0;12,0;1 (3);1,22;2,0;3,0;67%;2,45;25%;0,61;1,0;1,84;0,0;0,0;4,0;;;;;2,45;4,0;1,84;3,0;9,8;16,0;3,67;10,41;22,65;37,0;30,0;49,0;76%;2,45;4,0;0,61;1,0;2,45;4,0;50%;1,0;0,0;0,0;0,0;2,45;4,0;0,0;;0,0;7,35;42%;3,06;5,0;4,29;0,0;;;;0,61;1,0;0.0km;21.9km;0,61;1,0;2,45;4,0;25%;;0,0;0,0;1,0;0,88;;0,0;;7,35;1,04;0,64;26,0
43075133;Federico Ceccherini;D (C);33;187 cm;75 kg;;Cremonese;Serie A TIM;ITA;;;;Scouting Required;€15,500 p/m;€325K - €1M;;Right;3,0;0,59;16,0;1,0;0,0;;0,0;;;;0,0;1321,0;;;0,0;12,0;5,0;0,04;-0,59;0,03;0,38;;;6,75;;0,0;102,0;16;0,89;13,0;17,0;76%;0,68;10%;0,07;1,0;0,27;0,68;10,0;10,0;;;;;4,43;65,0;0,68;10,0;2,59;38,0;8,86;5,86;55,32;812,0;61,59;904,0;90%;0,27;4,0;0,0;0,0;0,07;1,0;0%;0,0;0,0;0,2;3,0;0,27;4,0;0,61;1,7;25,0;6,34;69%;4,77;70,0;2,18;0,0;;;;0,2;3,0;0.0km;173.0km;0,0;0,0;0,07;1,0;;;1,09;16,0;1,0;0,07;0,89;13,0;;6,95;0,59;0,04;5,9
