UID       ; Name                    ; Position                    ; Age; Height; Weight; Inf; Club               ; Division                             ; Nat; 2nd Nat; Home-Grown Status        ; Personality        ; Media Handling           ; Wage            ; Transfer Value     ; Asking Price; Preferred Foot; Yel; xG   ; Starts; Red; PoM; Pen/R; Pens S; Pens Saved Ratio; Pens Saved; Pens Faced; Pens; Mins; Gls/90; Conc; Gls; Fls; FA; xG/90; xG-OP ; xA/90; xA  ; Con/90; Clean Sheets; Av Rat; Mins/Gl; Ast; Hdrs A; Apps   ; Tck/90; Tck W; Tck A; Tck R; Shot/90; Shot %; ShT/90; ShT; Shots Outside Box/90; Shts Blckd/90; Shts Blckd; Shots; Svt; Svp; Svh; Sv %; Pr passes/90; Pr Passes; Pres C/90; Pres C; Pres A/90; Pres A; Poss Won/90; Poss Lost/90; Ps C/90; Ps C; Ps A/90; Pas A; Pas %; OP-KP/90; OP-KP; OP-Crs C/90; OP-Crs C; OP-Crs A/90; OP-Crs A; OP-Cr %; Off; Gl Mst; K Tck/90; K Tck; K Ps/90; K Pas; K Hdrs/90; Int/90; Itc; Sprints/90; Hdr %; Hdrs W/90; Hdrs; Hdrs L/90; Goals Outside Box; xSv %; xGP/90; xGP; Drb/90; Drb; Dist/90; Distance; Cr C/90; Cr C; Crs A/90; Cr A; Cr C/A; Conv %; Clr/90; Clear; CCC; Ch C/90; Blk/90; Blk; Asts/90; Aer A/90
  53099926; Aslak Witry             ; D/WB/M (R)                  ;  29; 178 cm; 72 kg ;    ; Rosenborg          ; Eliteserien                          ; NOR;        ; -                        ;                    ; Scouting Required        ; â¬9,750 p/m     ; â¬400K - â¬4.1M    ; -           ; Right         ;   0; 1,23 ;     13;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1170; -     ; -   ;   0;  11; 16; 0,09 ; -1,23 ; 0,1  ; 1,33; -     ; -           ; 6,91  ; -      ;   1;     10; 13     ; 1,62  ;    21;    24; 88%  ; 1.08   ; 21%   ; 0.23  ; 3  ; 0,23                ; 0,0          ;          0;    14; -  ; -  ; -  ; -   ; 0,46        ;         6; 0,54     ;      7; 1,54     ;     20; 1,0        ; 2,0         ; 15,38  ;  200; 21,38  ;   278; 72%  ; 0,0     ;     0; 0,23       ;        3; 0,38       ;        5; 60%    ;   1;      0; 0,0     ;     0; -      ;     0; 0,0      ; 0.15  ;   2; 2,46      ; 50%  ; 0.38     ; 5   ; 0.38     ;                 0; -    ; -     ; -  ; 0.46  ;   6; 0.0km  ; 26.7km  ; 0,23   ;    3; 0,38    ;    5; 60%   ; -     ; 0,23  ;     3;   3; 1.50   ; 0.15  ;   2; 0.08   ; 0.77
    936891; Daniel Wass             ; D/WB (R), DM, M (RC), AM (R);  36; 178 cm; 69 kg ; Wnt; BrÃ¸ndby IF        ; 3F Superliga                         ; DEN;        ; -                        ;                    ; Scouting Required        ; â¬78,000 p/m    ; â¬12K - â¬130K     ; -           ; Right         ;   0; 1,59 ;     20;   2;   0; -    ;      0; -               ; -         ; -         ;    0; 1809; 0.05  ; -   ;   1;  30; 26; 0,08 ; -0,59 ; 0,13 ; 2,66; -     ; -           ; 7,07  ; 0.00   ;   2;     18; 20     ; 2,14  ;    43;    49; 88%  ; 1.00   ; 35%   ; 0.35  ; 7  ; 0,0                 ; 0,15         ;          3;    20; -  ; -  ; -  ; -   ; 1,34        ;        27; 0,6      ;     12; 1,69     ;     34; 2,54       ; 2,59        ; 19,2   ;  386; 25,52  ;   513; 75%  ; 0,05    ;     1; 0,05       ;        1; 0,55       ;       11; 44%    ;   0;      0; 0,1     ;     2; 0.25   ;     5; 0,0      ; 0.30  ;   6; 2,54      ; 50%  ; 0.45     ; 9   ; 0.45     ;                 0; -    ; -     ; -  ; 0.25  ;   5; 0.0km  ; 46.9km  ; 0,2    ;    4; 0,9     ;   18; 9%    ; 5%    ; 0,35  ;     7;   2; 0.53   ; 0.10  ;   2; 0.10   ; 0.90
  53131767; Christian Borchgrevink  ; D/WB (R)                    ;  26; 182 cm; 75 kg ;    ; Hearts             ; William Hill Premiership             ; NOR;        ; -                        ;                    ; Scouting Required        ; â¬4,100 p/m     ; â¬12K - â¬120K     ; -           ; Right         ;   1; 0,13 ;     13;   0;   0; -    ;      0; -               ; -         ; -         ;    0;  912; -     ; -   ;   0;  12;  9; 0,01 ; -0,13 ; 0,12 ; 1,24; -     ; -           ; 6,67  ; -      ;   2;     50; 13     ; 2,66  ;    27;    35; 77%  ; 0.10   ; 0%    ; 0.00  ; 0  ; 0,1                 ; 0,3          ;          3;     1; -  ; -  ; -  ; -   ; 4,74        ;        48; 3,16     ;     32; 12,53    ;    127; 11,25      ; 13,91       ; 30,1   ;  305; 36,71  ;   372; 82%  ; 1,18    ;    12; 1,38       ;       14; 6,71       ;       68; 33%    ;   0;      0; 0,1     ;     1; 1.18   ;    12; 0,2      ; 2.86  ;  29; 14,7      ; 54%  ; 2.66     ; 27  ; 2.27     ;                 0; -    ; -     ; -  ; 2.17  ;  22; 0.0km  ; 122.1km ; 1,58   ;   16; 8,19    ;   83; 20%   ; -     ; 0,99  ;    10;   0; -      ; 0.69  ;   7; 0.20   ; 4.93
  53149913; Warren Kamanzi          ; D/WB (RL)                   ;  25; 177 cm; 70 kg ;    ; Toulouse           ; Ligue 1 Uber Eats                    ; NOR; RWA    ; -                        ;                    ; Scouting Required        ; â¬43,000 p/m    ; â¬2.1M - â¬4.5M    ; -           ; Right         ;   3; 0,68 ;     12;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1035; -     ; -   ;   0;  20; 17; 0,06 ; -0,68 ; 0,04 ; 0,49; -     ; -           ; 6,55  ; -      ;   0;     48; 12 (2) ; 2,0   ;    23;    30; 77%  ; 0.43   ; 20%   ; 0.09  ; 1  ; 0,26                ; 0,09         ;          1;     5; -  ; -  ; -  ; -   ; 4,43        ;        51; 2,09     ;     24; 9,04     ;    104; 11,04      ; 17,04       ; 39,57  ;  455; 46,17  ;   531; 86%  ; 0,61    ;     7; 0,17       ;        2; 2,52       ;       29; 7%     ;   0;      0; 0,0     ;     0; 0.61   ;     7; 0,09     ; 2.17  ;  25; 16,0      ; 50%  ; 2.09     ; 24  ; 2.09     ;                 0; -    ; -     ; -  ; 2.17  ;  25; 0.0km  ; 147.8km ; 0,17   ;    2; 2,52    ;   29; 6%    ; -     ; 0,96  ;    11;   1; 0.09   ; 0.61  ;   7; -      ; 4.17
  53161610; Marcus Holmgren Pedersen; D/WB (RL)                   ;  25; 183 cm; 76 kg ;    ; Torino             ; Serie A TIM                          ; NOR;        ; -                        ;                    ; Scouting Required        ; â¬21,500 p/m    ; â¬5.4M - â¬8.6M    ; -           ; Right Only    ;   1; 2,99 ;     18;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1477; 0.06  ; -   ;   1;  25; 17; 0,18 ; -1,99 ; 0,07 ; 1,16; -     ; -           ; 6,97  ; 0.00   ;   0;     71; 18     ; 3,17  ;    52;    69; 75%  ; 1.04   ; 35%   ; 0.37  ; 6  ; 0,3                 ; 0,67         ;         11;    17; -  ; -  ; -  ; -   ; 7,19        ;       118; 2,62     ;     43; 9,44     ;    155; 9,87       ; 14,26       ; 43,81  ;  719; 50,7   ;   832; 86%  ; 0,79    ;    13; 0,61       ;       10; 4,45       ;       73; 14%    ;   0;      0; 0,12    ;     2; 0.79   ;    13; 0,3      ; 2.56  ;  42; 18,28     ; 48%  ; 2.07     ; 34  ; 2.25     ;                 0; -    ; -     ; -  ; 2.68  ;  44; 0.0km  ; 226.0km ; 0,61   ;   10; 4,45    ;   73; 13%   ; 6%    ; 0,79  ;    13;   1; 0.07   ; 0.55  ;   9; -      ; 4.33
  55012984; CÃ©dric                 ; D/WB (R)                    ;  34; 172 cm; 66 kg ;    ; SÃ£o Paulo         ; Campeonato Brasileiro SÃ©rie A AssaÃ­; POR; GER    ; -                        ;                    ; Scouting Required        ; â¬46,000 p/m    ; â¬130K - â¬1.3M    ; -           ; Right         ;   1; 3,09 ;     42;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 3583; 0.03  ; -   ;   1;  43; 50; 0,08 ; -2,09 ; 0,13 ; 5,04; -     ; -           ; 6,92  ; 0.00   ;   3;    174; 42 (2) ; 2,74  ;   109;   128; 85%  ; 0.70   ; 11%   ; 0.08  ; 3  ; 0,15                ; 0,63         ;         25;    28; -  ; -  ; -  ; -   ; 5,73        ;       228; 2,39     ;     95; 8,84     ;    352; 11,1       ; 17,88       ; 41,75  ; 1662; 46,22  ;  1840; 90%  ; 0,78    ;    31; 0,18       ;        7; 1,88       ;       75; 30%    ;   3;      0; 0,18    ;     7; 0.83   ;    33; 0,25     ; 2.49  ;  99; 16,05     ; 48%  ; 2.08     ; 83  ; 2.29     ;                 1; -    ; -     ; -  ; 1.76  ;  70; 0.0km  ; 493.0km ; 0,25   ;   10; 2,51    ;  100; 9%    ; 4%    ; 1,03  ;    41;   8; 0.22   ; 0.73  ;  29; 0.08   ; 4.37
  55022375; Ricardo Esgaio          ; D/WB/M (R)                  ;  32; 172 cm; 71 kg ; Wnt; Sporting CP        ; Liga Portugal Betclic                ; POR;        ; -                        ;                    ; Scouting Required        ; â¬75,000 p/m    ; â¬80K - â¬800K     ; -           ; Right         ;   1; 2,76 ;     14;   0;   2; 50%  ;      1; -               ; -         ; -         ;    2; 1377; 0.33  ; -   ;   5;  18; 13; 0,18 ; 2,24  ; 0,13 ; 2,0 ; -     ; -           ; 7,15  ; 0.00   ;   1;     65; 14 (5) ; 2,29  ;    35;    47; 74%  ; 0.78   ; 50%   ; 0.39  ; 6  ; 0,2                 ; 0,65         ;         10;    12; -  ; -  ; -  ; -   ; 6,21        ;        95; 2,03     ;     31; 7,84     ;    120; 10,52      ; 16,86       ; 40,26  ;  616; 44,84  ;   686; 90%  ; 0,78    ;    12; 0,52       ;        8; 2,48       ;       38; 129%   ;   2;      0; 0,0     ;     0; 0.85   ;    13; 0,13     ; 2.03  ;  31; 17,97     ; 65%  ; 2.75     ; 42  ; 1.50     ;                 0; -    ; -     ; -  ; 1.05  ;  16; 0.0km  ; 194.0km ; 0,59   ;    9; 2,55    ;   39; 21%   ; 42%   ; 1,31  ;    20;   5; 1.18   ; 0.78  ;  12; 0.07   ; 4.25
  55061470; NÃ©lson Semedo          ; D/WB (R)                    ;  32; 177 cm; 69 kg ;    ; FenerbahÃ§e        ; Trendyol SÃ¼per Lig                  ; POR; CPV    ; -                        ; Fairly Ambitious   ; Level-headed             ; â¬183,000 p/m   ; Not for Sale       ; -           ; Right         ;   2; 1,19 ;     19;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1624; 0.06  ; -   ;   1;  15; 17; 0,07 ; -0,19 ; 0,13 ; 2,26; -     ; -           ; 7,09  ; 0.00   ;   3;     71; 19     ; 3,1   ;    56;    73; 77%  ; 0.78   ; 29%   ; 0.22  ; 4  ; 0,28                ; 0,22         ;          4;    14; -  ; -  ; -  ; -   ; 7,48        ;       135; 2,44     ;     44; 8,15     ;    147; 15,02      ; 12,25       ; 47,44  ;  856; 54,25  ;   979; 87%  ; 1,05    ;    19; 0,44       ;        8; 2,22       ;       40; 40%    ;   0;      0; 0,06    ;     1; 1.05   ;    19; 0,33     ; 2.99  ;  54; 14,69     ; 41%  ; 1.61     ; 29  ; 2.33     ;                 1; -    ; -     ; -  ; 1.61  ;  29; 0.0km  ; 230.3km ; 0,44   ;    8; 2,22    ;   40; 20%   ; 7%    ; 1,0   ;    18;   0; -      ; 0.33  ;   6; 0.17   ; 3.93
  55079126; Tiago Esgaio            ; D (RL), WB (R), M (C)       ;  30; 176 cm; 72 kg ;    ; Arouca             ; Liga Portugal Betclic                ; POR;        ; -                        ;                    ; Scouting Required        ; â¬23,000 p/m    ; â¬325K - â¬3.3M    ; -           ; Right         ;   1; 0,89 ;     20;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1673; -     ; -   ;   0;  18; 20; 0,05 ; -0,89 ; 0,09 ; 1,63; -     ; -           ; 6,88  ; -      ;   0;     64; 20     ; 2,74  ;    51;    61; 84%  ; 0.27   ; 0%    ; 0.00  ; 0  ; 0,05                ; 0,65         ;         12;     5; -  ; -  ; -  ; -   ; 3,55        ;        66; 2,69     ;     50; 10,92    ;    203; 11,73      ; 9,31        ; 28,78  ;  535; 34,75  ;   646; 83%  ; 0,91    ;    17; 0,48       ;        9; 6,03       ;      112; 11%    ;   1;      1; 0,27    ;     5; 0.91   ;    17; 0,11     ; 3.77  ;  70; 16,3      ; 34%  ; 1.18     ; 22  ; 2.26     ;                 0; -    ; -     ; -  ; 2.64  ;  49; 0.0km  ; 236.5km ; 0,48   ;    9; 6,03    ;  112; 8%    ; -     ; 1,67  ;    31;   4; 0.41   ; 1.08  ;  20; -      ; 3.44
  55082273; Pedro Pereira           ; D/WB/M (RL)                 ;  27; 185 cm; 72 kg ;    ; GenÃ§lerbirliÄi    ; Trendyol SÃ¼per Lig                  ; POR;        ; -                        ;                    ; Scouting Required        ; â¬27,500 p/m    ; â¬4.2M - â¬8.4M    ; -           ; Right         ;   5; 1,99 ;     15;   1;   0; -    ;      0; -               ; -         ; -         ;    0; 1280; -     ; -   ;   0;  22; 18; 0,14 ; -1,99 ; 0,07 ; 0,95; -     ; -           ; 6,65  ; -      ;   0;     65; 15     ; 2,25  ;    32;    39; 82%  ; 0.98   ; 14%   ; 0.14  ; 2  ; 0,21                ; 0,91         ;         13;    14; -  ; -  ; -  ; -   ; 4,43        ;        63; 2,67     ;     38; 8,16     ;    116; 11,88      ; 13,36       ; 38,88  ;  553; 45,7   ;   650; 85%  ; 0,49    ;     7; 0,21       ;        3; 2,39       ;       34; 9%     ;   2;      0; 0,0     ;     0; 0.49   ;     7; 0,42     ; 2.25  ;  32; 15,61     ; 63%  ; 2.88     ; 41  ; 1.69     ;                 0; -    ; -     ; -  ; 0.91  ;  13; 0.0km  ; 178.3km ; 0,21   ;    3; 2,39    ;   34; 8%    ; -     ; 0,98  ;    14;   1; 0.08   ; 0.56  ;   8; -      ; 4.57
  56001681; Seamus Coleman          ; D/WB/M (R)                  ;  37; 178 cm; 67 kg ;    ; Everton            ; Premier League                       ; IRL;        ; -                        ;                    ; Scouting Required        ; â¬388,000 p/m   ; â¬130K - â¬425K    ; -           ; Right         ;   1; 0,24 ;     12;   2;   0; -    ;      0; -               ; -         ; -         ;    0;  953; -     ; -   ;   0;  21;  1; 0,02 ; -0,24 ; 0,16 ; 1,7 ; -     ; -           ; 6,74  ; -      ;   3;     43; 12 (1) ; 4,72  ;    50;    67; 75%  ; 0.19   ; 50%   ; 0.09  ; 1  ; 0,09                ; 0,66         ;          7;     2; -  ; -  ; -  ; -   ; 2,55        ;        27; 2,74     ;     29; 9,54     ;    101; 11,8       ; 11,9        ; 26,44  ;  280; 31,45  ;   333; 84%  ; 1,04    ;    11; 0,76       ;        8; 5,01       ;       53; 15%    ;   0;      1; 0,38    ;     4; 1.04   ;    11; 0,28     ; 2.36  ;  25; 21,72     ; 51%  ; 2.08     ; 22  ; 1.98     ;                 0; -    ; -     ; -  ; 1.13  ;  12; 0.0km  ; 145.0km ; 0,76   ;    8; 5,01    ;   53; 15%   ; -     ; 1,32  ;    14;   3; 0.28   ; 0.85  ;   9; 0.28   ; 4.06
  58076747; Vyacheslav Karavaev     ; D (RC)                      ;  30; 176 cm; 64 kg ;    ; Zenit              ; MIR Rossiyskaya Premyer-Liga         ; RUS;        ; -                        ;                    ; Scouting Required        ; â¬104,000 p/m   ; â¬200K - â¬2M      ; -           ; Right         ;   1; 2,17 ;     22;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1980; -     ; -   ;   0;  30; 22; 0,1  ; -2,17 ; 0,22 ; 4,85; -     ; -           ; 7,06  ; -      ;   3;    122; 22     ; 2,55  ;    56;    74; 76%  ; 1.05   ; 9%    ; 0.09  ; 2  ; 0,23                ; 0,45         ;         10;    23; -  ; -  ; -  ; -   ; 5,82        ;       128; 2,77     ;     61; 7,82     ;    172; 14,23      ; 15,45       ; 41,18  ;  906; 46,59  ;  1025; 88%  ; 0,77    ;    17; 0,27       ;        6; 2,45       ;       54; 15%    ;   2;      0; 0,18    ;     4; 0.77   ;    17; 0,45     ; 1.95  ;  43; 17,0      ; 61%  ; 3.41     ; 75  ; 2.14     ;                 1; -    ; -     ; -  ; 1.45  ;  32; 0.0km  ; 289.1km ; 0,27   ;    6; 2,45    ;   54; 11%   ; -     ; 1,18  ;    26;   3; 0.32   ; 0.55  ;  12; 0.14   ; 5.55
  58151771; Alexandr Siljanov       ; D (RL), WB (R)              ;  24; 185 cm; 81 kg ; Wnt; Lokomotiv Moscow   ; MIR Rossiyskaya Premyer-Liga         ; RUS;        ; -                        ;                    ; Scouting Required        ; â¬67,000 p/m    ; â¬50K - â¬500K     ; -           ; Right Only    ;   5; 1,26 ;     23;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 2070; -     ; -   ;   0;  32; 38; 0,05 ; -1,26 ; 0,19 ; 4,34; -     ; -           ; 6,96  ; -      ;   0;    137; 23     ; 2,57  ;    59;    78; 76%  ; 0.65   ; 33%   ; 0.22  ; 5  ; 0,3                 ; 0,61         ;         14;    15; -  ; -  ; -  ; -   ; 5,48        ;       126; 2,35     ;     54; 8,61     ;    198; 10,39      ; 14,87       ; 41,04  ;  944; 46,61  ;  1072; 88%  ; 0,35    ;     8; 0,22       ;        5; 1,78       ;       41; 28%    ;   0;      0; 0,09    ;     2; 0.35   ;     8; 0,48     ; 2.13  ;  49; 14,0      ; 67%  ; 4.00     ; 92  ; 1.96     ;                 2; -    ; -     ; -  ; 1.87  ;  43; 0.0km  ; 295.8km ; 0,22   ;    5; 1,78    ;   41; 12%   ; -     ; 1,09  ;    25;   9; 0.64   ; 0.78  ;  18; -      ; 5.96
  58152085; Sergey Volkov           ; D/WB (R)                    ;  23; 182 cm; 76 kg ;    ; Sochi              ; MIR Rossiyskaya Premyer-Liga         ; RUS;        ; -                        ;                    ; Scouting Required        ; â¬85,000 p/m    ; â¬4.6M - â¬9.2M    ; -           ; Right         ;   2; 1,11 ;     19;   0;   0; -    ;      0; -               ; -         ; -         ;    0; 1687; 0.05  ; -   ;   1;  25; 25; 0,06 ; -0,11 ; 0,02 ; 0,3 ; -     ; -           ; 7,41  ; 0.00   ;   0;     33; 19     ; 2,19  ;    41;    43; 95%  ; 0.48   ; 11%   ; 0.05  ; 1  ; 0,05                ; 0,37         ;          7;     9; -  ; -  ; -  ; -   ; 1,65        ;        31; 0,59     ;     11; 3,79     ;     71; 5,49       ; 4,37        ; 25,18  ;  472; 30,78  ;   577; 82%  ; 0,37    ;     7; 0,0        ;        0; 0,96       ;       18; 0%     ;   0;      0; 0,0     ;     0; 0.37   ;     7; 0,32     ; 0.75  ;  14; 6,88      ; 61%  ; 1.07     ; 20  ; 0.69     ;                 0; -    ; -     ; -  ; 0.53  ;  10; 0.0km  ; 99.3km  ; 0,0    ;    0; 0,96    ;   18; -     ; 11%   ; 0,69  ;    13;   1; 0.06   ; 0.16  ;   3; -      ; 1.76
  58159001; Daniil Denisov          ; D/WB (R), DM                ;  23; 185 cm; 76 kg ; Wnt; Spartak Moscow     ; MIR Rossiyskaya Premyer-Liga         ; RUS;        ; -                        ;                    ; Scouting Required        ; â¬71,500 p/m    ; â¬1.9M - â¬4.1M    ; -           ; Right         ;   4; 2,04 ;     19;   0;   3; -    ;      0; -               ; -         ; -         ;    0; 1580; 0.17  ; -   ;   3;  21; 22; 0,12 ; 0,96  ; 0,11 ; 1,98; -     ; -           ; 6,97  ; 0.00   ;   1;     79; 19     ; 2,96  ;    52;    63; 83%  ; 1.31   ; 30%   ; 0.40  ; 7  ; 0,51                ; 0,68         ;         12;    23; -  ; -  ; -  ; -   ; 4,96        ;        87; 2,39     ;     42; 9,97     ;    175; 12,7       ; 12,59       ; 38,34  ;  673; 44,15  ;   775; 87%  ; 0,85    ;    15; 0,34       ;        6; 2,68       ;       47; 25%    ;   0;      0; 0,23    ;     4; 0.97   ;    17; 0,23     ; 2.11  ;  37; 19,03     ; 70%  ; 3.13     ; 55  ; 1.37     ;                 0; -    ; -     ; -  ; 0.68  ;  12; 0.0km  ; 226.3km ; 0,34   ;    6; 2,68    ;   47; 12%   ; 13%   ; 1,2   ;    21;   5; 0.80   ; 0.51  ;   9; 0.06   ; 4.50
  59138495; Giorgi Gocholeishvili   ; D/WB/M/AM (R)               ;  24; 178 cm; 70 kg ;    ; Hamburg            ; Bundesliga                           ; GEO;        ; -                        ;                    ; Scouting Required        ; â¬28,500 p/m    ; â¬120K - â¬1.2M    ; -           ; Right         ;   1; 0,58 ;     12;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1071; 0.08  ; -   ;   1;  12;  9; 0,05 ; 0,42  ; 0,07 ; 0,81; -     ; -           ; 6,67  ; 0.00   ;   0;     53; 12     ; 2,77  ;    33;    38; 87%  ; 0.67   ; 38%   ; 0.25  ; 3  ; 0,17                ; 0,17         ;          2;     8; -  ; -  ; -  ; -   ; 4,54        ;        54; 2,02     ;     24; 7,9      ;     94; 10,0       ; 13,7        ; 39,33  ;  468; 43,53  ;   518; 90%  ; 0,5     ;     6; 0,5        ;        6; 2,27       ;       27; 48%    ;   0;      2; 0,17    ;     2; 0.50   ;     6; 0,08     ; 3.19  ;  38; 12,52     ; 47%  ; 2.10     ; 25  ; 2.35     ;                 0; -    ; -     ; -  ; 1.68  ;  20; 0.0km  ; 142.6km ; 0,5    ;    6; 2,27    ;   27; 22%   ; 13%   ; 1,09  ;    13;   2; 0.42   ; 0.25  ;   3; -      ; 4.45
  61014168; Stephen O'Donnell       ; D (RLC), WB (RL)            ;  33; 181 cm; 72 kg ;    ; Motherwell         ; William Hill Premiership             ; SCO; IRL    ; -                        ;                    ; Scouting Required        ; â¬15,500 p/m    ; Not for Sale       ; -           ; Right         ;   1; 3,99 ;     22;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1978; 0.09  ; -   ;   2;  14; 18; 0,18 ; -1,99 ; 0,18 ; 4,02; -     ; -           ; 7,02  ; 0.00   ;   4;    121; 22 (1) ; 2,78  ;    61;    84; 73%  ; 1.32   ; 28%   ; 0.36  ; 8  ; 0,27                ; 0,64         ;         14;    29; -  ; -  ; -  ; -   ; 5,14        ;       113; 2,55     ;     56; 9,15     ;    201; 11,47      ; 11,97       ; 38,9   ;  855; 44,23  ;   972; 88%  ; 0,82    ;    18; 0,27       ;        6; 2,5        ;       55; 20%    ;   2;      0; 0,05    ;     1; 0.82   ;    18; 0,59     ; 1.77  ;  39; 18,43     ; 58%  ; 3.19     ; 70  ; 2.32     ;                 0; -    ; -     ; -  ; 0.55  ;  12; 0.0km  ; 286.7km ; 0,27   ;    6; 2,5     ;   55; 10%   ; 7%    ; 1,46  ;    32;   5; 0.29   ; 0.41  ;   9; 0.18   ; 5.51
  61041666; Marcus Fraser           ; D (RC), WB (R)              ;  31; 183 cm; 69 kg ; Inj; St Mirren          ; William Hill Premiership             ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬8,250 p/m     ; Not for Sale       ; -           ; Right         ;   5; 1,69 ;     17;   0;   1; -    ;      0; -               ; -         ; -         ;    0; 1258; 0.07  ; -   ;   1;   8; 16; 0,12 ; -0,69 ; 0,09 ; 1,2 ; -     ; -           ; 6,88  ; 0.00   ;   0;     70; 17     ; 3,65  ;    51;    67; 76%  ; 1.43   ; 30%   ; 0.43  ; 6  ; 0,43                ; 1,07         ;         15;    20; -  ; -  ; -  ; -   ; 4,51        ;        63; 3,22     ;     45; 8,44     ;    118; 8,23       ; 16,31       ; 38,85  ;  543; 44,36  ;   620; 88%  ; 1,43    ;    20; 0,64       ;        9; 3,0        ;       42; 28%    ;   0;      0; 0,29    ;     4; 1.43   ;    20; 0,43     ; 2.22  ;  31; 13,66     ; 69%  ; 3.43     ; 48  ; 1.57     ;                 2; -    ; -     ; -  ; 0.93  ;  13; 0.0km  ; 170.1km ; 0,64   ;    9; 3,0     ;   42; 21%   ; 5%    ; 1,86  ;    26;   3; 0.44   ; 0.64  ;   9; -      ; 5.01
  61041831; Nicky Devlin            ; D (RC), WB (R)              ;  32; 183 cm; 79 kg ;    ; Aberdeen           ; William Hill Premiership             ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬19,000 p/m    ; Not for Sale       ; -           ; Right Only    ;   2; 2,3  ;     22;   1;   1; -    ;      0; -               ; -         ; -         ;    0; 1881; 0.10  ; -   ;   2;  22; 20; 0,11 ; -0,3  ; 0,07 ; 1,53; -     ; -           ; 6,77  ; 0.00   ;   0;    112; 22     ; 2,49  ;    52;    70; 74%  ; 1.24   ; 27%   ; 0.33  ; 7  ; 0,67                ; 1,29         ;         27;    26; -  ; -  ; -  ; -   ; 4,35        ;        91; 2,15     ;     45; 8,13     ;    170; 11,87      ; 15,45       ; 38,04  ;  795; 43,49  ;   909; 87%  ; 0,72    ;    15; 0,33       ;        7; 1,72       ;       36; 38%    ;   1;      0; 0,14    ;     3; 0.72   ;    15; 0,43     ; 2.54  ;  53; 19,47     ; 54%  ; 2.87     ; 60  ; 2.49     ;                 1; -    ; -     ; -  ; 1.15  ;  24; 0.0km  ; 275.9km ; 0,33   ;    7; 1,72    ;   36; 19%   ; 8%    ; 1,39  ;    29;   1; 0.19   ; 0.57  ;  12; -      ; 5.36
  61042750; Cammy Kerr              ; D (R)                       ;  30; 180 cm; 64 kg ;    ; Livingston         ; William Hill Premiership             ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬2,100 p/m     ; â¬0 - â¬40K        ; -           ; Right         ;   4; 3,7  ;     21;   0;   2; -    ;      0; -               ; -         ; -         ;    0; 1890; 0.14  ; -   ;   3;  17; 21; 0,18 ; -0,7  ; 0,04 ; 0,93; -     ; -           ; 6,74  ; 0.00   ;   1;    131; 21     ; 1,52  ;    32;    42; 76%  ; 1.57   ; 24%   ; 0.38  ; 8  ; 0,57                ; 0,81         ;         17;    33; -  ; -  ; -  ; -   ; 6,1         ;       128; 1,43     ;     30; 7,0      ;    147; 9,29       ; 18,43       ; 37,95  ;  797; 46,86  ;   984; 81%  ; 0,71    ;    15; 0,38       ;        8; 2,67       ;       56; 16%    ;   0;      0; 0,05    ;     1; 0.71   ;    15; 0,29     ; 2.10  ;  44; 15,9      ; 62%  ; 3.86     ; 81  ; 2.38     ;                 0; -    ; -     ; -  ; 1.71  ;  36; 0.0km  ; 268.4km ; 0,38   ;    8; 2,67    ;   56; 14%   ; 9%    ; 1,48  ;    31;   0; -      ; 0.81  ;  17; 0.05   ; 6.24
  61066315; Chris Cadden            ; D/WB (R), M/AM (RC)         ;  29; 183 cm; 67 kg ;    ; Hibernian          ; William Hill Premiership             ; SCO;        ; -                        ;                    ; Scouting Required        ; â¬15,500 p/m    ; â¬55K - â¬550K     ; -           ; Right         ;   0; 3,82 ;     16;   0;   4; -    ;      0; -               ; -         ; -         ;    0; 1610; 0.11  ; -   ;   2;  15; 15; 0,21 ; -1,82 ; 0,15 ; 2,72; -     ; -           ; 6,94  ; 0.00   ;   3;    102; 16 (8) ; 2,74  ;    49;    55; 89%  ; 1.79   ; 28%   ; 0.50  ; 9  ; 0,56                ; 0,67         ;         12;    32; -  ; -  ; -  ; -   ; 3,91        ;        70; 2,74     ;     49; 8,16     ;    146; 9,78       ; 13,42       ; 34,38  ;  615; 41,98  ;   751; 82%  ; 1,23    ;    22; 0,28       ;        5; 2,4        ;       43; 19%    ;   3;      0; 0,17    ;     3; 1.23   ;    22; 0,39     ; 1.62  ;  29; 14,2      ; 63%  ; 3.58     ; 64  ; 2.12     ;                 1; -    ; -     ; -  ; 0.45  ;   8; 0.0km  ; 206.2km ; 0,28   ;    5; 2,4     ;   43; 11%   ; 6%    ; 1,45  ;    26;   2; 0.62   ; 0.28  ;   5; 0.17   ; 5.70
